WorkOrderID,LoadID,ProfileID,ManifestNumber
351830,351830,38056,013727826JJK
353231,353231,26412,019876898JJK
353231,353231,53482,019876898JJK
353231,353231,53481,019876898JJK
358030,353101,7635318,009774693FLE
358030,353101,7635310,009774693FLE
356558,353362,145207,019664329JJK
356558,353362,145207,019664329JJK
351661,351661,5243503,019629389JJK
351661,351661,4339203,019629389JJK
352128,352128,46967,013045712FLE
351827,351827,51727,019926950JJK
356543,356543,66125,020013337JJK
356543,356543,66130,020013889JJK
356523,352438,7313009,008890763FLE
356523,352438,7313006,008890763FLE
356523,352438,7313014,008890763FLE
356523,352438,18413,008890763FLE
356523,352438,12404,008890763FLE
356523,352438,64855,008890763FLE
356524,356524,145268,000356524BOL
351663,351663,1586904,011523368FLE
356557,352438,104460,013194805FLE
356557,352438,104459,013194805FLE
352128,352128,25964,013045716FLE
352128,352128,34835,013045716FLE
352128,352128,53119,013045712FLE
352128,352128,140506,013045712FLE
352128,352128,4103301,013045712FLE
352128,352128,29544,013045712FLE
352128,352128,4103301,013045712FLE
356574,352484,27213,012217290FLE
356575,352484,100750,011515689FLE
356575,352484,100781,011515689FLE
356575,352484,100792,011515689FLE
356575,352484,100809,011515689FLE
356575,352484,100814,011515689FLE
356575,352484,100857,011515689FLE
356575,352484,102516,011515689FLE
351662,351662,2084103,019629395JJK
356590,352484,102631,012220444FLE
356590,352484,102631,012220444FLE
356591,352413,103325,012903128FLE
356591,352413,104260,012903128FLE
356592,352413,18372,012903157FLE
356592,352413,11667,012903157FLE
356576,352484,33588,009794980FLE
356558,353362,145207,019664329JJK
355807,355807,33774,020013952JJK
351662,351662,5830303,019629395JJK
351662,351662,6033703,019629395JJK
351662,351662,3453203,019629395JJK
351662,351662,4294003,019629395JJK
351662,351662,5543703,019629395JJK
351662,351662,6038403,019629395JJK
356592,352413,100220,012903157FLE
356592,352413,13452,012903157FLE
356592,352413,13452,012903157FLE
356593,352413,12595,012903164FLE
356593,352413,13797,012903164FLE
351663,351663,2084004,011523368FLE
351663,351663,2084004,011523368FLE
351795,351795,61339,000228191NHM
356607,352459,7444009,013199248FLE
356607,352459,7444014,013199248FLE
356607,352459,7444006,013199248FLE
356607,352459,7444009,013199248FLE
356607,352459,7444004,013199248FLE
354418,354418,51864,018210870JJK
354487,334087,104375,000146126NHW
353499,353499,20261,020013661JJK
353499,353499,55689,020013661JJK
326006,326006,55011,019313253JJK
326006,326006,55011,019313253JJK
326006,326006,63441,019313253JJK
327895,327895,27382,019572135JJK
327895,327895,39587,019572135JJK
327712,327712,26259,011119350FLE
327712,327712,58140,011119350FLE
327394,327394,58729,020013511JJK
328532,328532,44124,012222494FLE
354452,328774,100972,012220882FLE
354452,328774,102517,012220882FLE
354453,328774,100890,012162850FLE
354454,328774,29027,012162843FLE
354488,328774,30848,012162847FLE
353499,353499,41746,020013661JJK
354468,334087,1361105,012900044FLE
354468,334087,1361005,012900044FLE
354468,334087,1220405,012900044FLE
354469,334087,104020,012902819FLE
354469,334087,104020,012902819FLE
354470,334087,103766,012902844FLE
354471,334087,101696,012902845FLE
354471,334087,104134,012902845FLE
353499,353499,63268,020013661JJK
354502,326443,7865413,019660756JJK
354502,326443,7865424,019660756JJK
354502,326443,7865404,019660756JJK
354502,326443,7865414,019660756JJK
354502,326443,7865406,019660756JJK
354502,326443,7865405,019660756JJK
354504,354504,39670,018519017JJK
354501,326443,143534,000148769BOL
354170,334192,7334624,012900086FLE
354068,327566,64058,019445356JJK
354184,334192,7350009,011110555FLE
354184,334192,7350010,011110555FLE
354184,334192,7350006,011110555FLE
354184,334192,7350006,011110555FLE
354184,334192,7350008,011110555FLE
354184,334192,7350008,011110555FLE
354184,334192,7350015,011110555FLE
354184,334192,7350005,011110555FLE
354184,334192,7350006,011110555FLE
354184,334192,11765,011110555FLE
354185,334192,65002,005177641FLE
354185,334192,19973,005177641FLE
354185,334192,18151,005177641FLE
354185,334192,7307513,005177641FLE
354185,334192,7307509,005177641FLE
354185,334192,7307505,005177641FLE
354185,334192,7307514,005177641FLE
354185,334192,7307514,005177641FLE
354185,334192,7307503,005177641FLE
354185,334192,7307514,005177641FLE
354185,334192,7307506,005177641FLE
354185,334192,7307507,005177641FLE
354185,334192,7307520,005177641FLE
354185,334192,7307510,005177641FLE
354185,334192,19973,005177641FLE
354187,354187,142867,001537911VES
326442,326442,144995,019660547JJK
351693,351693,57629,000262006GRR
328179,328179,52355,013045523FLE
328179,328179,53119,013045523FLE
328179,328179,53119,013045523FLE
328179,328179,53339,013045523FLE
328179,328179,53339,013045523FLE
355738,352480,19133,012154713FLE
355739,352480,22057,012162684FLE
355739,352480,67034,012162684FLE
355739,352480,64233,012162684FLE
355739,352480,64346,012162684FLE
355739,352480,64346,012162684FLE
355739,352480,64348,012162684FLE
355739,352480,20143,012162684FLE
355739,352480,41505,012162684FLE
355739,352480,64236,012162684FLE
355739,352480,64236,012162684FLE
355739,352480,64343,012162684FLE
355739,352480,64341,012162684FLE
355739,352480,64341,012162684FLE
355739,352480,64230,012162684FLE
355739,352480,64230,012162684FLE
351530,351530,31365,020072560JJK
355741,353713,143700,019408817JJK
355756,352480,7690514,012154710FLE
355757,352480,7390701,011529001FLE
355757,352480,7390715,011529001FLE
355757,352480,7390709,011529001FLE
355757,352480,7390710,011529001FLE
355740,352480,18005,009473117FLE
355740,352480,16232,009473117FLE
355740,352480,104434,009473117FLE
355740,352480,13457,009473117FLE
352245,352245,51380,012899132FLE
352245,352245,51429,012899132FLE
355755,352480,7760804,012154670FLE
355755,352480,7760805,012154670FLE
355755,352480,7760808,012154670FLE
355758,352480,100750,011515682FLE
355758,352480,100781,011515682FLE
355758,352480,100792,011515682FLE
355758,352480,100793,011515682FLE
355758,352480,100857,011515682FLE
355758,352480,102516,011515682FLE
355771,352411,7834909,012901442FLE
355773,352411,104254,013194853FLE
355773,352411,104255,013194853FLE
355773,352411,104254,013194853FLE
355773,352411,7756603,013194853FLE
355773,352411,7756609,013194853FLE
355774,352411,7817808,012901443FLE
355788,352480,7456010,012904744FLE
355789,352480,7817110,012904816FLE
355790,352480,7372210,012905062FLE
351477,351477,15947,019442059JJK
351477,351477,15947,019442059JJK
351477,351477,15948,019442059JJK
355791,353335,31836,019664170JJK
355791,353335,31837,019664170JJK
355805,355805,143161,019212244JJK
355806,355806,144779,012871874FLE
355807,355807,33058,020013952JJK
355807,355807,33263,020013952JJK
355807,355807,33341,020013952JJK
351713,351713,5453002,010445501FLE
351713,351713,7769501,010445501FLE
356390,352412,104176,012900312FLE
356390,352412,104176,012900312FLE
356391,352482,5526708,000147949NHW
356393,356393,24973,019664301JJK
351528,351528,26152,019875156JJK
356392,356392,145110,020013950JJK
356409,356409,140966,000244047DAT
356406,356406,58653,011986769FLE
351660,351660,5543803,019629384JJK
351660,351660,5830303,019629384JJK
351660,351660,5229303,019629384JJK
351660,351660,6674003,019629384JJK
351660,351660,6569503,019629384JJK
351660,351660,6279603,019629384JJK
351660,351660,5907603,019629384JJK
351660,351660,6307403,019629384JJK
351660,351660,3179903,019629384JJK
356410,352126,5521603,003028703NHM
356410,352126,5521603,003028703NHM
351660,351660,2610703,019629384JJK
351660,351660,2213603,019629384JJK
351660,351660,6033703,019629384JJK
351660,351660,4339203,019629384JJK
351660,351660,5243503,019629384JJK
351660,351660,6087603,019629384JJK
356407,356407,29174,001258168VES
351193,351193,25730,019987282JJK
351193,351193,63441,019987282JJK
351193,351193,59024,019987282JJK
351193,351193,55011,019987282JJK
355973,351656,20992,012249113FLE
355973,351656,25841,012249113FLE
355973,351656,143726,012249113FLE
355973,351656,144655,012249113FLE
355454,352433,104424,012900347FLE
351193,351193,50416,019987282JJK
351193,351193,50416,019987282JJK
351193,351193,69500,019987282JJK
356423,352438,13644,012903155FLE
356424,352438,13509,012903161FLE
356425,352438,18820,012905117FLE
356425,352438,12552,012905117FLE
356426,352438,16781,012905244FLE
351193,351193,28996,019987282JJK
351193,351193,52885,019987282JJK
356440,356440,24973,019664415JJK
356443,356210,104101,018827001JJK
356457,356210,104109,018827137JJK
356458,356210,104109,018827196JJK
356459,356210,104109,018827304JJK
352112,352112,140506,013045538FLE
356460,356210,104109,018827198JJK
352112,352112,141637,013045538FLE
356441,356210,104100,018827305JJK
356458,356210,104108,018827196JJK
356459,356210,104108,018827304JJK
356460,356210,104108,018827198JJK
352112,352112,20824,013045538FLE
356442,356210,104101,018827007JJK
356457,356210,104108,018827137JJK
356441,356210,104103,018827305JJK
351827,351827,35088,019926950JJK
354972,328827,13457,009473084FLE
354972,328827,16395,009473084FLE
354972,328827,101345,009473084FLE
354972,328827,101345,009473084FLE
354972,328827,16393,009473084FLE
353384,353385,20567,019445440JJK
354986,354984,145024,001291901NHM
355003,352432,103893,012902975FLE
355004,352432,13582,012902976FLE
355004,352432,13582,012902976FLE
355004,352432,104074,012902976FLE
355004,352432,103676,012902976FLE
355005,352432,12426,012902982FLE
355005,352432,12624,012902982FLE
355005,352432,13088,012902982FLE
355005,352432,15140,012902982FLE
355005,352432,15140,012902982FLE
355005,352432,15140,012902982FLE
355019,352477,30856,012154524FLE
355006,355006,56205,020013892JJK
355020,352477,2167436,011104670FLE
355021,352477,3438802,011104668FLE
355021,352477,2166902,011104668FLE
355021,352477,102482,011104668FLE
355021,352477,1900002,011104668FLE
351677,351677,2028401,019314576JJK
351677,351677,2019201,019314576JJK
356657,352439,104473,012904856FLE
356657,352439,104211,012904856FLE
356657,352439,103732,012904856FLE
356658,352439,103812,013194765FLE
356659,352439,104172,013194811FLE
353733,353733,69069,019987239JJK
351828,351828,25434,000030119NHM
351828,351828,35088,019926968JJK
352130,352130,140506,013079842FLE
352130,352130,4103301,013079842FLE
353733,353733,50416,019987239JJK
353733,353733,63441,019987239JJK
353733,353733,25730,019987239JJK
353733,353733,69500,019987239JJK
351828,351828,68920,019926968JJK
351828,351828,31205,019926968JJK
356056,356056,145264,000356056NHM
353100,353100,25515,009774689FLE
353100,353100,25515,009774689FLE
353100,353100,25515,009774689FLE
353100,353100,29663,009774689FLE
353100,353100,29659,009774689FLE
353100,353100,29659,009774689FLE
353100,353100,29660,009774689FLE
353100,353100,29661,009774689FLE
353100,353100,29661,009774689FLE
353733,353733,142984,019987239JJK
353733,353733,53619,019987239JJK
353733,353733,143538,019987239JJK
353733,353733,143539,019987239JJK
356742,351705,21552,000261186GRR
356743,352483,7779316,012154583FLE
351161,351161,52685,018571416JJK
351161,351161,47430,018571416JJK
351161,351161,47430,018571416JJK
351161,351161,50140,018571416JJK
351161,351161,57051,018571416JJK
351161,351161,39602,018571416JJK
351161,351161,47744,018571416JJK
352130,352130,53566,013079842FLE
353100,353100,29666,009774689FLE
351161,351161,50379,018571416JJK
351161,351161,7371709,018571416JJK
351161,351161,7371710,018571416JJK
351161,351161,7371710,018571416JJK
356757,352485,39932,012154770FLE
356758,352485,102506,013195413FLE
353734,353734,59729,019987244JJK
353734,353734,59729,019987244JJK
353734,353734,55011,019987244JJK
356791,352485,5575808,000139229NHW
356791,352485,5575808,000139229NHW
356791,352485,7779301,000139229NHW
356792,352485,7426605,013195394FLE
356793,356793,140784,018519167JJK
356793,356793,142079,018519167JJK
356774,352485,7668706,012154726FLE
356774,352485,30266,012154726FLE
356776,356776,58653,011986772FLE
356794,352439,17476,012905322FLE
356794,352439,17485,012905322FLE
356794,352439,7491906,012905322FLE
356794,352439,7491910,012905322FLE
356794,352439,7491909,012905322FLE
356794,352439,7491903,012905322FLE
356794,352439,7491909,012905322FLE
356825,353100,7854806,012610757FLE
356825,353100,7854813,012610757FLE
351728,351728,7769609,009446676FLE
351728,351728,7769602,009446676FLE
351728,351728,7769601,009446676FLE
351728,351728,5509001,009446676FLE
351728,351728,5451901,009446676FLE
351728,351728,5548501,009446676FLE
351728,351728,5548501,009446676FLE
351728,351728,5451901,009446676FLE
358228,352462,108135,013203302FLE
358230,352416,7316715,013196234FLE
358230,352416,12801,013196234FLE
358231,352416,7363714,013197790FLE
358231,352416,7363706,013197790FLE
358231,352416,7363716,013197790FLE
351728,351728,5550401,009446676FLE
351728,351728,6561701,009446676FLE
351830,351830,26471,013727826JJK
358229,352416,17666,013194921FLE
358229,352416,17668,013194921FLE
358229,352416,7304012,013194921FLE
358229,352416,7304024,013194921FLE
358229,352416,7304011,013194921FLE
358229,352416,7304009,013194921FLE
358229,352416,7304005,013194921FLE
358229,352416,7304006,013194921FLE
358229,352416,7304008,013194921FLE
358229,352416,7304024,013194921FLE
358229,352416,7304012,013194921FLE
358229,352416,7304009,013194921FLE
358229,352416,10831,013194921FLE
358231,352416,17310,013197790FLE
358231,352416,7363702,013197790FLE
358231,352416,7363709,013197790FLE
358231,352416,7363715,013197790FLE
328229,328229,34838,013045257FLE
352146,352146,140506,013080006FLE
352146,352146,29542,013080006FLE
352146,352146,29543,013080006FLE
352146,352146,53119,013080006FLE
352146,352146,22198,013080006FLE
352146,352146,22290,013080006FLE
358248,358248,143770,012517156FLE
358030,353101,7635310,009774693FLE
358030,353101,7635303,009774693FLE
358030,353101,7635303,009774693FLE
358030,353101,7635312,009774693FLE
358030,353101,7635312,009774693FLE
358030,353101,7635305,009774693FLE
351830,351830,31206,013727826JJK
351830,351830,38056,013727826JJK
358044,352416,104059,012901558FLE
358044,352416,102084,012901558FLE
351627,351627,4987005,018429461JJK
352129,352129,52973,013045718FLE
352129,352129,53119,013045718FLE
352129,352129,53119,013045718FLE
352129,352129,53339,013045718FLE
352129,352129,53566,013045718FLE
353733,353733,142984,019987239JJK
353584,353584,29320,020072786JJK
328229,328229,29361,013045257FLE
358063,352416,7303108,013202032FLE
358045,352416,100198,012901625FLE
358045,352416,104173,012901625FLE
358046,352416,100199,012901626FLE
358046,352416,100302,012901626FLE
358061,352416,1220635,013194947FLE
358061,352416,6458535,013194947FLE
358061,352416,1230735,013194947FLE
358061,352416,7321106,013194947FLE
358061,352416,7321109,013194947FLE
358061,352416,7321110,013194947FLE
358062,352416,104490,013194952FLE
358063,352416,10785,013202032FLE
358063,352416,12857,013202032FLE
358063,352416,7303109,013202032FLE
358064,352489,22057,008194648FLE
358064,352489,22057,008194648FLE
358064,352489,64346,008194648FLE
358064,352489,64347,008194648FLE
358064,352489,64236,008194648FLE
358064,352489,64343,008194648FLE
358064,352489,64343,008194648FLE
358064,352489,64343,008194648FLE
358064,352489,66889,008194648FLE
358064,352489,66889,008194648FLE
351796,351796,41710,020013276JJK
356960,356960,143731,019572496JJK
328229,328229,29544,013045257FLE
328229,328229,53119,013045257FLE
328229,328229,53119,013045257FLE
328229,328229,53119,013045257FLE
328229,328229,4103301,013045257FLE
356991,353562,40957,012683866FLE
357660,352441,16190,013202169FLE
357662,357662,145338,014843585JJK
357677,352442,13416,012901552FLE
357677,352442,100029,012901552FLE
357677,352442,103405,012901552FLE
357678,352442,100158,012901556FLE
357679,352442,104457,012901563FLE
357680,352442,103812,012901566FLE
357660,352441,16189,013202169FLE
357660,352441,7384609,013202169FLE
357661,352441,7850602,012901544FLE
357663,357663,49670,000357663NHW
357693,352442,100090,013202152FLE
357694,352442,7453212,013202185FLE
357695,352442,16316,013202193FLE
357695,352442,16318,013202193FLE
357695,352442,17922,013202193FLE
357696,352442,104147,013202195FLE
351162,351162,40381,018571424JJK
351162,351162,52685,018571424JJK
351162,351162,7371709,018571424JJK
351162,351162,7371708,018571424JJK
351162,351162,7371706,018571424JJK
357711,357711,142687,020013928JJK
357711,357711,145233,020013928JJK
357712,353850,4988301,012015274FLE
357713,353850,143319,000145350NHW
357711,357711,142955,020013928JJK
357730,352441,7869208,012903204FLE
357730,352441,7869202,012903204FLE
357730,352441,7869203,012903204FLE
357394,352460,27827,013199246FLE
351696,351696,54751,000254989GRR
357710,352461,102150,013203300FLE
357710,352461,37443,013203300FLE
357710,352461,37443,013203300FLE
351162,351162,47430,018571424JJK
351162,351162,47744,018571424JJK
351162,351162,51681,018571424JJK
357728,352487,102532,012154865FLE
357728,352487,102622,012154865FLE
357727,352441,7690214,012905190FLE
357727,352441,7690209,012905190FLE
357727,352441,7690206,012905190FLE
357727,352441,7690207,012905190FLE
357727,352441,7690206,012905190FLE
357729,352441,7869406,013194911FLE
357745,352442,7318308,013195189FLE
357745,352442,7318306,013195189FLE
357745,352442,7318309,013195189FLE
357745,352442,18264,013195189FLE
355506,352410,7824205,012904730FLE
355506,352410,7824204,012904730FLE
355506,352410,7824212,012904730FLE
355506,352410,7824208,012904730FLE
355506,352410,7824213,012904730FLE
355506,352410,7824214,012904730FLE
355506,352410,7824208,012904730FLE
355506,352410,7824209,012904730FLE
355506,352410,7824213,012904730FLE
355506,352410,7824224,012904730FLE
355506,352410,7824218,012904730FLE
351657,351657,5570003,019629370JJK
351657,351657,6033703,019629370JJK
351657,351657,5651503,019629370JJK
356044,356044,145259,009520072FLE
356046,356046,145259,009520272FLE
356071,355883,22499,012249103FLE
356071,355883,32960,012249103FLE
352118,352118,141077,013045581FLE
356076,352412,104190,012195828FLE
356078,352412,101582,012195832FLE
352286,352286,25347,012898923FLE
352286,352286,26144,012898923FLE
352286,352286,51370,012898923FLE
352286,352286,51370,012898923FLE
352286,352286,59211,012898923FLE
352118,352118,53119,013045581FLE
352118,352118,53339,013045581FLE
352118,352118,4103301,013045581FLE
355817,352318,57678,000249090DAT
356094,352412,13582,013194837FLE
356094,352412,104074,013194837FLE
356069,355883,7668503,012249126FLE
356101,356101,145181,019727502JJK
356153,356153,140990,020013365JJK
356085,352412,103812,012905151FLE
356087,352412,17002,012905291FLE
356155,352436,7357105,013194855FLE
356155,352436,7357114,013194855FLE
356155,352436,7357106,013194855FLE
356155,352436,7357104,013194855FLE
356155,352436,7357116,013194855FLE
356155,352436,7357108,013194855FLE
356155,352436,7357110,013194855FLE
356155,352436,7357106,013194855FLE
356160,352482,34742,012154751FLE
356162,352436,6458498,012900036FLE
356162,352436,7469014,012900036FLE
356162,352436,7469006,012900036FLE
356162,352436,7469010,012900036FLE
352436,352436,18979,012900314FLE
352436,352436,104177,012900314FLE
352436,352436,19515,012900314FLE
355617,351652,23728,012249051FLE
355662,352435,17719,009840861FLE
355662,352435,14004,009840861FLE
355662,352435,104097,009840861FLE
355667,352435,101333,012905020FLE
355667,352435,101870,012905020FLE
355667,352435,12595,012905020FLE
355667,352435,12092,012905020FLE
355667,352435,12994,012905020FLE
355669,352435,104387,000150667NHW
351750,351750,51529,019526193JJK
355628,355628,145200,020194185JJK
355644,355644,145200,020194187JJK
355676,352457,142628,012015228FLE
355676,352457,142991,012015228FLE
355676,352457,142629,012015228FLE
355676,352457,141505,012015228FLE
355676,352457,141445,012015228FLE
355676,352457,141447,012015228FLE
355676,352457,142628,012015228FLE
355676,352457,7767908,012015228FLE
355676,352457,7767910,012015228FLE
355676,352457,7767909,012015228FLE
355676,352457,7767914,012015228FLE
355676,352457,7767911,012015228FLE
355678,352457,4988301,010391870FLE
355678,352457,7781908,010391870FLE
355678,352457,7781909,010391870FLE
355678,352457,7781910,010391870FLE
355678,352457,7781909,010391870FLE
355678,352457,7781901,010391870FLE
355610,351652,7387203,012249012FLE
355610,351652,7387224,012249012FLE
352391,352391,142099,020017222JJK
352391,352391,142100,020017222JJK
352391,352391,68890,020017222JJK
352391,352391,142853,020017222JJK
352391,352391,142848,020017222JJK
352391,352391,68215,020017222JJK
352391,352391,29787,020017222JJK
352391,352391,69439,020017222JJK
355676,352457,7767910,012015228FLE
355676,352457,7767909,012015228FLE
355676,352457,7767902,012015228FLE
355676,352457,7767906,012015228FLE
355676,352457,7767903,012015228FLE
355676,352457,7767909,012015228FLE
352118,352118,20824,013045581FLE
352118,352118,25964,013045581FLE
352118,352118,34838,013045581FLE
352118,352118,34838,013045581FLE
352118,352118,53119,013045581FLE
352118,352118,53119,013045581FLE
352118,352118,141077,013045581FLE
352118,352118,29544,013045581FLE
352118,352118,53566,013045581FLE
352118,352118,29722,013045581FLE
355710,355259,104298,012901436FLE
355710,355259,104298,012901436FLE
355710,355259,103321,012901436FLE
355710,355259,7394413,012901436FLE
355710,355259,7394410,012901436FLE
355710,355259,7394409,012901436FLE
355710,355259,104438,012901436FLE
355726,352118,5521603,003035090NHM
355726,352118,5521603,003035104NHM
345132,328921,5005008,010904077JJK
345141,328807,30849,012227025FLE
345141,328807,30850,012227025FLE
345141,328807,27375,012227025FLE
345141,328807,27191,012227025FLE
345132,328921,5573808,010904077JJK
345132,328921,5574008,010904077JJK
345132,328921,7796909,010904077JJK
327375,327375,31938,018520826JJK
327375,327375,41710,018520826JJK
327375,327375,43502,018520826JJK
327375,327375,43502,018520826JJK
327375,327375,43505,018520826JJK
327375,327375,43505,018520826JJK
327375,327375,48505,018520826JJK
327375,327375,52554,018520826JJK
327375,327375,58729,018520826JJK
327375,327375,58729,018520826JJK
345089,345089,35159,018520828JJK
345089,345089,67317,018520828JJK
345089,345089,142676,018520828JJK
326362,326362,35486,017591851JJK
326362,326362,33242,017591851JJK
326362,326362,67163,017591851JJK
326187,326187,39279,018520807JJK
345089,345089,27409,018520828JJK
345171,328921,5000806,010904081JJK
345171,328921,7790805,010904081JJK
345171,328921,7790810,010904081JJK
345171,328921,7790809,010904081JJK
345171,328921,7790804,010904081JJK
345171,328921,5573606,010904081JJK
345089,345089,67347,018520828JJK
345089,345089,67787,018520828JJK
345089,345089,141740,018520828JJK
345173,327694,29063,000930855WAS
345175,328921,7693914,009839159FLE
345175,328921,7693915,009839159FLE
345175,328921,7693906,009839159FLE
345175,328921,7693908,009839159FLE
345175,328921,7693909,009839159FLE
345175,328921,7693910,009839159FLE
345175,328921,7693903,009839159FLE
345175,328921,7693909,009839159FLE
345175,328921,32081,009839159FLE
345166,327193,7769521,010445511FLE
345166,327193,7769502,010445511FLE
345166,327193,7769507,010445511FLE
345182,328807,7807305,012227013FLE
344939,344939,53258,000256146GRR
344939,344939,68084,000256146GRR
327548,327548,30989,018879373JJK
345189,334223,10796,011132636FLE
345189,334223,66381,011132636FLE
345189,334223,12519,011132636FLE
345189,334223,66159,011132636FLE
345189,334223,7308502,011132636FLE
345200,334067,104028,011668157FLE
345214,345214,39703,018520721JJK
345230,327759,142884,011850737FLE
345205,334067,7841902,012194195FLE
345205,334067,7841910,012194195FLE
326655,326655,6428703,019629020JJK
345230,327759,142884,011850737FLE
328318,328318,53119,018627578JJK
328318,328318,25964,018627578JJK
345189,334223,10796,011132636FLE
345191,334223,104084,012194114FLE
345191,334223,104082,012194114FLE
345191,334223,104083,012194114FLE
345191,334223,7848310,012194114FLE
345191,334223,7848316,012194114FLE
345198,334067,12793,010991694FLE
345198,334067,12792,010991694FLE
345198,334067,13156,010991694FLE
340425,334116,12453,011671177FLE
341447,326414,6461166,018671314JJK
326748,326748,5159803,016784467JJK
326748,326748,5243503,016784467JJK
326748,326748,5243503,016784467JJK
341438,328745,7355214,009439660FLE
341438,328745,7355213,009439660FLE
341438,328745,7355208,009439660FLE
341438,328745,7355210,009439660FLE
341438,328745,7355209,009439660FLE
327364,327364,43484,018838996JJK
327364,327364,48505,018838996JJK
327364,327364,52554,018838996JJK
327364,327364,43504,018838996JJK
327364,327364,43861,018838996JJK
341520,334056,1708501,009840744FLE
341520,334056,101668,009840744FLE
341520,334056,101669,009840744FLE
341520,334056,1708901,009840744FLE
341520,334056,1708301,009840744FLE
341520,334056,1708301,009840744FLE
341520,334056,7340208,009840744FLE
341520,334056,7340209,009840744FLE
341520,334056,7340208,009840744FLE
341520,334056,7340220,009840744FLE
341520,334056,7340211,009840744FLE
341520,334056,7340212,009840744FLE
341520,334056,7340205,009840744FLE
341520,334056,7340206,009840744FLE
341520,334056,7340202,009840744FLE
341520,334056,7340209,009840744FLE
341520,334056,7340214,009840744FLE
341520,334056,7340206,009840744FLE
341520,334056,7340210,009840744FLE
340929,340929,23783,018834616JJK
340929,340929,28429,018834616JJK
340929,340929,60563,018834616JJK
340929,340929,60987,018834616JJK
340929,340929,61787,018834616JJK
340929,340929,66033,018834616JJK
340929,340929,141712,018834616JJK
325978,325978,50416,019092360JJK
325978,325978,52407,019092360JJK
325978,325978,67015,019092360JJK
328452,328452,140508,011520155FLE
326414,326414,4669060,018671354JJK
341531,334213,12747,011669945FLE
341531,334213,103376,011669945FLE
327364,327364,22248,018838996JJK
327364,327364,24580,018838996JJK
341445,326414,6461165,018671312JJK
330917,330917,32356,015534845JJK
325978,325978,53619,019092360JJK
341470,341470,50151,019283447JJK
340929,340929,60986,018834616JJK
340929,340929,60986,018834616JJK
327684,327684,29040,011118921FLE
340818,340818,60563,017368639JJK
341563,327538,49617,017758432JJK
327777,327777,59133,018834620JJK
327684,327684,55999,011118921FLE
341522,334056,7453309,011671361FLE
341522,334056,7453315,011671361FLE
341522,334056,7453314,011671361FLE
341522,334056,7453317,011671361FLE
341522,334056,7453310,011671361FLE
341522,334056,7453309,011671361FLE
341522,334056,7453306,011671361FLE
341522,334056,13490,011671361FLE
341522,334056,13337,011671361FLE
341522,334056,7453308,011671361FLE
341522,334056,7453308,011671361FLE
341522,334056,7453318,011671361FLE
340929,340929,25874,018834616JJK
341554,334213,101456,011110132FLE
341554,334213,101456,011110132FLE
341554,334213,101457,011110132FLE
341556,334213,12906,011671380FLE
341556,334213,13008,011671380FLE
327777,327777,46846,018834620JJK
325980,325980,52404,019283407JJK
325980,325980,37036,019283407JJK
327684,327684,58140,002847219BOL
341570,334213,103546,005177705FLE
341572,334213,7805816,011671633FLE
341572,334213,102064,011671633FLE
341572,334213,13187,011671633FLE
326414,326414,4669060,018671354JJK
325978,325978,59024,019092360JJK
325978,325978,61155,019092360JJK
325978,325978,140300,019092360JJK
341536,334213,12658,011671423FLE
341538,334213,101962,011134412FLE
341538,334213,101960,011134412FLE
341540,334213,101559,011671312FLE
341540,334213,101558,011671312FLE
341540,334213,103956,011671312FLE
327684,327684,27889,011118921FLE
327684,327684,53693,011118921FLE
337151,334201,101956,011669928FLE
337151,334201,101957,011669928FLE
337153,329258,143278,018475012JJK
337158,334201,13311,011132751FLE
337158,334201,103418,011132751FLE
336601,336601,51090,011506467FLE
336601,336601,56944,011506467FLE
336601,336601,55364,011506467FLE
336601,336601,53008,011506467FLE
336601,336601,26706,011506467FLE
336601,336601,26705,011506467FLE
336601,336601,26358,011506467FLE
336601,336601,52363,011506467FLE
336601,336601,52363,011506467FLE
337133,337133,26588,017325468JJK
337142,334201,17430,011109923FLE
337142,334201,16919,011109923FLE
337142,334201,17425,011109923FLE
337142,334201,17445,011109923FLE
337144,334201,18825,011670141FLE
337160,334201,101439,011668013FLE
337160,334201,101439,011668013FLE
337160,334201,12552,011668013FLE
337160,334201,101439,011668013FLE
336601,336601,26465,011506467FLE
336601,336601,51361,011506467FLE
328568,328568,140295,000200561DAT
328568,328568,35538,000200561DAT
328568,328568,35538,000200561DAT
337169,334201,12216,009476261FLE
337169,334201,10785,009476261FLE
337169,334201,15441,009476261FLE
344144,334063,11476,011110273FLE
344112,334220,7398603,012200072FLE
344112,334220,7398609,012200072FLE
344144,334063,103903,011110273FLE
344144,334063,7322808,011110273FLE
344121,344121,144012,018520597JJK
325585,325585,29956,000325585NHM
325603,325603,144150,018520673JJK
344162,344157,7846614,018795426JJK
329422,329422,68920,018797560JJK
344110,344110,29635,018520816JJK
327927,327927,51590,018828130JJK
344162,344157,23728,018795426JJK
344162,344157,23735,018795426JJK
344164,344157,7851420,018876560JJK
329422,329422,68920,018797560JJK
344203,334064,16189,012200175FLE
344203,334064,7384609,012200175FLE
344160,344157,7704412,008002223FLE
344205,334064,7311702,012200230FLE
344205,334064,7311706,012200230FLE
344153,328753,100972,012167698FLE
344162,344157,26168,018795426JJK
329354,329354,144210,017520236JJK
344210,328918,7821006,011494563FLE
344210,328918,7821014,011494563FLE
344212,334064,7318012,012200200FLE
344212,334064,7318003,012200200FLE
